1,218.93.119.28,b8ff1f0cf1d54cd152ea82d36219892d@currentmail.com,<1207712763.9478.1.0v@sav.summitcompanies.net>
2,190.66.137.100,8b9bf427bc255f766dfce80b0374720b@pradcooutdoorbrands.com,<002701c8998b$109c9420$e322d07a@gyz>
3,202.164.57.178,bdd552ae3a52325f8742ca3ef478d017@unitedwestlabs.com,<47FC3AA8.3070100@onlymail.com>
4,190.16.69.101,a9161d5735a47741cc68bd40aa0366c3@epi-printing.com,<47FB8C82.2010802@vkb.co.za>
5,211.9.230.133,e932d9c6b1bd295abf2efb22318e1ef3@aq.wakwak.com,<000a01c89a4e$07e6fb97$63991c82@dmful>
6,192.16.179.4,1ca51dad37fc91b287693b4cfe8426ca@lists.openfabrics.org,<20080409101526.GE19834@sashak.voltaire.com>
7,222.236.18.5,ea0c25aee09d96169872b59709e7bbaa@126.com,<907d19e95eab1bc220d6b529fe49604b@localhost.localdomain>
8,210.166.238.174,80ab6b336da5f6041622bc05de282a0b@i2c.com,<20080408223234.31623.qmail@send.japan.cnet.com>
9,89.208.38.76,fdc147a10f90bd9e61069c0d92be35c7@doclive.net,<7ad3fd5671d31986181b0a0dc28d341c@doclive.net>
10,125.187.32.169,3127d2908cac6dc49f88cf68964ad1f8@mailusb.com,<20080408223454.29338.qmail@m22.mailyes.net>
11,85.129.255.222,4f3654d0992c323e4e3901e0c0516ed6@3c.com.vn,<47FC675E.2050306@mayanet.hn>
12,61.50.217.193,714ee390c91e2caae2c9fa17479c1670@list.wimaxforum.org,<3C7E05DEF66D2341853B5548D921BB9106EE7E16@de01exm71.ds.mot.com>
13,125.187.32.169,2a75e118d78de661bb50a144c4365c16@mailwon.com,<20080409032059.22872.qmail@m23.mailyes.net>
14,210.239.139.138,e5249507e553af138fdae95a0d4be7a9@hibiyakadan.biz,<28106382.1207707857608.JavaMail.root@hibiya8a2>
15,222.146.6.125,2068db56a0f8544892b532cf8c90f6cd@vartechdisplays.com,<000701c89a23$0172b3b0$0fbc4ca3@dsoqtufu>
16,202.137.147.108,1fc98928032e802554ed9fd86f70017a@adactive.dk,<d2f.1c4d88c5.352da259@aol.com>
17,124.105.60.99,f48502254140616c15b6f569bdf9deb6@a-haha.com,<20080409012146.24D6D3E228A@localhost.localdomain>
18,213.29.7.172,f6aa8909dfa3a329bdf2ceff1c31e6ee@centrum.cz,<200804081710.8224@centrum.cz>
19,220.110.185.11,db3883cdbdab9e0ccfe70437ebd9db7c@gemnet.net,<5IX887EJXVWDA681@heartthrobexhaust.com>
20,136.229.2.23,e21fef6d7dcdb4c9eb3fc95585ffd132@mmm.com,<OF28B337F8.608D8262-ON49257425.005EE637-49257425.005F203F@mmm.com>
21,123.143.238.2,aebdf49df07fafce934b826a73da63d3@getmarriedincyprus.com,<000201c89a2c$d1d9a780$0100007f@daaoyf>
22,218.52.133.17,c38575c71e7f073cf1295c5781e228a5@fcbnm.com,<001401c899bb$a971f110$dabecf43@gfh>
23,222.146.6.125,a4d30c931d89576f5b5dafc1f7d36901@ufla.br,<1c1a601c89a26$597f5150$c0a800af@Marla>
24,202.32.181.68,0cd49ba1b7e3a80475fd9004b7c018e8@qualor.com,<1207681764.9980@qualor.com>
25,86.98.61.188,a3df2411a73ad30fecfb4958b3b07416@byz.org,<47FBAA40.7000304@triplelakes.com>
26,87.122.183.221,f71f15afbdc020350a9917a00a5263e4@list.wimaxforum.org,<47FCAC87.8040608@equipespectra.ca>
27,201.223.81.250,5c19d5c2cad32838af08ef987ffcf7bc@traveller.cz,<426c72bf6dc49ffccbbf5fdf5cee8777@localhost.localdomain>
28,221.210.255.61,39856452891d049a81fea55c5604449b@norburn.net,<f97720280804090329l11b77664ic09022ea749a956b@mail.gmail.com>
29,211.33.112.3,ee9c720104fdbca34a9bda376801d6bd@yeah.net,<566e17f8b67a4d8901b384ef37ee69f0@localhost.localdomain>
30,88.244.203.149,07639127700b14b88c3c9a6bdd890693@tinet.ie,<47FBADB5.3000802@marafiq.com.sa>
31,117.197.160.210,1c27825f9b6510ff5ac985c3d5c9f2d4@infoelephant.com,<000801c89ac3$07a8e98b$d99a5eac@dhwesm>
32,125.187.32.169,a139a37142d3a2fa03d3e049e0dddf76@mailctrl.com,<20080409104838.12907.qmail@m13.mailyes.net>
33,88.243.168.70,6f386ec041cf0b3384d49947bcec0e1b@list.wimaxforum.org,<20080408161218.12232.qmail@securityfocus.com>
34,41.221.26.66,3b0145933b354a05f3f658a16325f27b@pecaso.com,<000a01c8998f$d2f4f0e0$87ac869f@uafjc>
